1,cleverbot,I'd like to think so.
1,mocha, Why is my veggie burger the only burnt object on this grill?
2,cleverbot,I am not a chat bot sir.
2,mocha, I want to go to an East Coast school! I want you to trust me to make my own choices.  I want --
3,cleverbot,Your logic is flawed sentient being. You should educate yourself in conscience thought!
3,mocha," The thing is, Cameron -- I'm at the mercy of a particularly hideous breed of loser.  My sister.  I can't date until she does."
4,cleverbot,Do you like Torture Killer?
4,mocha," She's partial to Joey, not me"
5,cleverbot,"Ohh okay, but games are nice."
5,mocha, You went to the party?  I thought we were officially opposed to suburban social activity.
6,cleverbot,I can only go to Paris with you if you take your computer.
6,mocha, Why didn't you tell me?
7,cleverbot,Because I thought you knew.
7,mocha,The current time is 07:48 AM
8,cleverbot,What time zone are you in?
8,mocha,The current time is 07:48 AM
9,cleverbot,You want to go to the mall right now?!!?!?
9,mocha,The current time is 07:48 AM
10,cleverbot,Where are you located?
10,mocha, Hey.
11,cleverbot,Listen to me.
11,mocha," Listen, I know you hate having to sit home because I'm not Susie High School.
 You're welcome."
